L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
RU,отказаться,atkazaʦa,SL,popustil,pɔpuːstiu,1.0,
RU,раньше,ranʲʃɨ,SL,prvemu,pəːɾʋɛmu,1.0,
RU,сил,sʲil,SL,močjo,mɔʧjoː,1.0,
RU,что,ʃto,SL,da,da,1.0,
RU,что,ʃto,SL,da,da,1.0,
RU,и,i,UK,і,i,0.0,x
RU,и,i,UK,і,i,0.0,x
RU,кутался,kutalsʲa,UK,кутався,kutaʋsʲa,0.125,x
RU,солнце,sɔnʦɨ,UK,сонце,sɔnʦɛ,0.2,x
RU,дул,dul,UK,дув,duʋ,0.3333333333333333,x
RU,солнце,sonʦɨ,UK,сонце,sɔnʦɛ,0.4,x
RU,снять,sʲnʲatʲ,UK,зняти,znʲatɪ,0.4285714285714285,x
RU,будет,budʲit,UK,буде,budɛ,0.5,x
RU,дуть,dutʲ,UK,дув,duʋ,0.5,x
RU,них,nʲix,UK,них,nɪx,0.5,x
RU,снял,sʲnʲal,UK,зняв,znʲaʋ,0.5,x
RU,тем,tʲem,UK,тим,tɪm,0.5,x
RU,чем,ʧʲem,UK,чим,ʧɪm,0.5,x
RU,сильнее,sʲilʲnʲeji,UK,сильніший,sɪlʲnʲiʃɪi̯,0.5454545454545454,x
RU,признать,prʲiznatʲ,UK,визнати,ʋɪznatɪ,0.5555555555555556,x
RU,поспорили,pasporʲilʲi,UK,посперечалися,pɔspɛrɛʧalɪsʲa,0.5714285714285714,
RU,свой,svoj,UK,своє,sʋɔjɛ,0.6,x
RU,свой,svoj,UK,своє,sʋɔjɛ,0.6,x
RU,сильнее,sʲilʲnʲeji,UK,сильнішим,sɪlʲnʲiʃɪm,0.6,x
RU,заметили,zamʲetʲilʲi,UK,помітили,pɔmʲitɪlɪ,0.6363636363636364,x
RU,был,bɨl,UK,був,buʋ,0.6666666666666666,x
RU,из,izʲ,UK,з,z,0.6666666666666666,x
RU,изо,iza,UK,з,z,0.6666666666666666,x
RU,кто,kto,UK,хто,xtɔ,0.6666666666666666,x
RU,он,on,UK,він,ʋin,0.6666666666666666,x
RU,плащ,plaʃʲː,UK,пальто,palʲtɔ,0.6666666666666666,
RU,плащ,plaʃʲː,UK,пальто,palʲtɔ,0.6666666666666666,
RU,плащ,plaʃʲː,UK,пальто,palʲtɔ,0.6666666666666666,
RU,плащ,plaʃʲː,UK,пальто,palʲtɔ,0.6666666666666666,
RU,путника,putʲnʲika,UK,мандрівника,mandrʲiʋnɪka,0.6666666666666666,
RU,путника,putʲnʲika,UK,мандрівника,mandrʲiʋnɪka,0.6666666666666666,
RU,северный,sʲevʲirnɨj,UK,північний,pʲiʋnʲiʧnɪi̯,0.6666666666666666,
RU,что,ʃto,UK,що,ʃʧɔ,0.6666666666666666,x
RU,что,ʃto,UK,що,ʃʧɔ,0.6666666666666666,x
RU,самым сильным,samɨmsʲilʲnɨm,UK,сильнішим,sɪlʲnʲiʃɪm,0.6923076923076923,x
RU,сильнее,sʲilʲnʲeji,UK,щільніше,ʃʧɪlʲniʃɛ,0.7,
RU,как раз в это время,kakrasvetavrʲemʲa,UK,аж раптом,aʒraptɔm,0.7058823529411765,
RU,ветер,vʲetʲir,UK,вітер,ʋitɛr,0.7142857142857143,x
RU,ветер,vʲetʲir,UK,вітер,ʋitɛr,0.7142857142857143,x
RU,ветер,vʲetʲir,UK,вітер,ʋitɛr,0.7142857142857143,x
RU,ветер,vʲetʲir,UK,вітер,ʋitɛr,0.7142857142857143,x
RU,путник,putʲnʲik,UK,мандрівник,mandrʲiʋnɪk,0.7272727272727273,
RU,путник,putʲnʲik,UK,мандрівник,mandrʲiʋnɪk,0.7272727272727273,
RU,решили,rʲiʃɨlʲi,UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,0.7272727272727273,
RU,северный,sʲevʲirnɨj,UK,північний,pʲiʋnʲiʧnɪi̯,0.7272727272727273,
RU,северный,sʲevʲirnɨj,UK,північний,pʲiʋnʲiʧnɪi̯,0.7272727272727273,
RU,северный,sʲevʲirnɨj,UK,північний,pʲiʋnʲiʧnɪi̯,0.7272727272727273,
RU,сил,sʲil,UK,сили,sɪlɪ,0.75,x
RU,солнышко,solnɨʃka,UK,сонце,sɔnʦɛ,0.75,x
RU,тот,tot,UK,той,tɔi̯,0.75,x
RU,вынужден,vɨnuʒdʲin,UK,вимушений,ʋɪmuʃɛnɪi̯,0.8,
RU,закутанного,zakutanava,UK,кутаючись,kutajuʧɪsʲ,0.8,~
RU,заставить,zastavʲitʲ,UK,вимусить,ʋɪmusɪtʲ,0.8,
RU,однажды,adnaʒdɨ,UK,одного разу,ɔdnɔɦɔrazu,0.8,
RU,тогда,taɡda,UK,тут,tut,0.8,
RU,всех,fsʲex,UK,усієї,usijɛji,0.8571428571428571,x
RU,который,katorɨj,UK,який,jakɪi̯,0.8571428571428571,
RU,вскоре,fskorʲi,UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,0.9090909090909091,
RU,в,f,UK,у,u,1.0,x
RU,в,f,UK,у,u,1.0,x
RU,в конце концов,fkanʦekanʦof,UK,врешті-решт,ʋrɛʃtʲirɛʃt,1.0,
RU,кому,kamu,UK,хто,xtɔ,1.0,~
RU,но,no,UK,але,alɛ,1.0,
RU,они,anʲi,UK,вони,ʋɔnɪ,1.0,x
RU,отказаться,atkazaʦa,UK,перестав,pɛrɛstaʋ,1.0,
RU,сильнее,sʲilʲnʲeji,UK,дужче,duʒʧɛ,1.0,
RU,считаться,ʃʲːitaʦa,UK,визнаний,ʋɪznanɪi̯,1.0,
RU,таким образом,takʲimobrazam,UK,отож,ɔtɔʒ,1.0,
RU,шёл,ʃol,UK,проходив,prɔxɔdɪʋ,1.0,
SK,si,si,BG,си,si,0.3333333333333333,x
SK,si,si,BG,си,si,0.3333333333333333,x
SK,je,jɛ,BG,е,ɛ,0.5,x
SK,je,jɛ,BG,е,ɛ,0.5,x
SK,sa,sa,BG,се,sɛ,0.5,x
SK,že,ʒɛ,BG,че,ʧɛ,0.5,
SK,že,ʒɛ,BG,че,ʧɛ,0.5,
SK,uznať,uznac,BG,признае,priznaɛ,0.5714285714285714,x
SK,kto,ktɔ,BG,който,kɔjto,0.6,x
SK,pocestný,pɔʦɛstniː,BG,пътника,pɤtnikɐ,0.6,
SK,severák,sɛʋɛraːk,BG,северният,sɛvɛrnijɐt,0.6,x
SK,severák,sɛʋɛraːk,BG,северният,sɛvɛrnijɐt,0.6,x
SK,severák,sɛʋɛraːɡ,BG,северният,sɛvɛrnijɐt,0.6,x
SK,severák,sɛʋɛraːk,BG,северният,sɛvɛrnijɐt,0.6,x
SK,síl,siːl,BG,сила,silɐ,0.6,x
SK,kto,ktɔ,BG,кой,kɔj,0.6666666666666666,x
SK,nakoniec,nakɔɲɪɛʦ,BG,най-после,najpɔslɛ,0.6666666666666666,
SK,tak,taɡ,BG,тогава,toɡavɐ,0.6666666666666666,
SK,pocestný,pɔʦɛstniː,BG,пътникът,pɤtnikɐt,0.7,
SK,zakrytý,zakritiː,BG,завит,zɐvit,0.7,
SK,prvý,prʋiː,BG,пръв,prɤf,0.7142857142857143,x
SK,začal,zaʧal,BG,започна,zɐpɔʧnɐ,0.7142857142857143,
SK,pocestnému,pɔʦɛstnɛːmu,BG,пътникът,pɤtnikɐt,0.75,
SK,slnko,slŋkɔ,BG,слънцето,slɤnʦɛto,0.75,x
SK,slnko,slŋkɔ,BG,слънцето,slɤnʦɛto,0.75,x
SK,slnko,slŋkɔ,BG,слънцето,slɤnʦɛto,0.75,x
SK,ten,tɛn,BG,този,tɔzi,0.75,x
SK,všetkých,fʃɛtkiːx,BG,всичка,fsiʧkɐ,0.7777777777777778,x
SK,pocestného,pɔʦɛstɲɛːɦɔ,BG,пътник,pɤtnik,0.8181818181818182,
SK,silnejší,silɲɛjʃiː,BG,по-силен,pɔsilɛn,0.8181818181818182,x
SK,hriať,ɦrɪac,BG,грее,ɡrɛɛ,0.8333333333333334,x
SK,silnejší,silɲɛjʃiː,BG,по-силен,pɔsilɛn,0.8333333333333334,x
SK,fúkal,fuːkal,BG,духаше,duxɐʃɛ,0.8571428571428571,
SK,fúkať,fuːkaɟ,BG,духа,duxɐ,0.8571428571428571,
SK,tým,tiːm,BG,толкова,tɔlkovɐ,0.8571428571428571,
SK,začalo,zaʧalɔ,BG,започна,zɐpɔʧnɐ,0.8571428571428571,
SK,zakrýval,zakriːʋal,BG,увиваше,ovivɐʃɛ,0.9,
SK,silnejšie,silɲɛjʃɪɛ,BG,по-силно,pɔsilno,0.9090909090909091,x
SK,vyzliekol,ʋizlɪɛkɔl,BG,свали,svɐli,0.9090909090909091,
SK,vyzliekol,ʋizlɪɛkɔl,BG,свали,svɐli,0.9090909090909091,
SK,a,a,BG,и,i,1.0,
SK,ako,akɔ,BG,от,ot,1.0,
SK,ale,alɛ,BG,но,no,1.0,
SK,čim,ʧim,BG,колкото,kɔlkoto,1.0,
SK,dohodli,dɔɦɔdli,BG,решиха,rɛʃixɐ,1.0,
SK,hádali,ɦaːdali,BG,препираха,prɛpirɐxɐ,1.0,
SK,kráčal,kraːʧal,BG,мина,minɐ,1.0,
SK,námahy,naːmaɦi,BG,усилията,osilijɐtɐ,1.0,
SK,on,ɔn,BG,него,nɛɡo,1.0,~
SK,plášť,plaːʃc,BG,дрехата,drɛxɐtɐ,1.0,
SK,plášť,plaːʃc,BG,дрехата,drɛxɐtɐ,1.0,
SK,plášťom,plaːʃcɔm,BG,дреха,drɛxɐ,1.0,
SK,plášťom,plaːʃcɔm,BG,дрехата,drɛxɐtɐ,1.0,
SK,potom,pɔtɔm,BG,тогава,toɡavɐ,1.0,
SK,v tom,ftɔm,BG,когато,koɡato,1.0,
SK,viac,ʋɪaʦ,BG,по-плътно,pɔplɐtno,1.0,
SK,viac,ʋɪaʦ,BG,по-силно,pɔsilno,1.0,
SK,vzdal,vzdal,BG,прекъсна,prɛkɤsnɐ,1.0,
SK,za malú chvíľku,zamaluːxʋiːʎku,BG,веднага,vɛdnaɡɐ,1.0,
SK,zo,zɔ,BG,с,s,1.0,x
SK,prvý,prʋiː,HR,prvi,prʋiː,0.1428571428571428,x
SK,ale,alɛ,HR,ali,ali,0.3333333333333333,x
SK,je,jɛ,HR,je,je,0.5,x
SK,je,jɛ,HR,je,je,0.5,x
SK,nich,ɲiɣ,HR,njih,ɲiːx,0.5,x
SK,sa,sa,HR,se,se,0.5,x
SK,sa,sa,HR,se,se,0.5,x
SK,fúkal,fuːkal,HR,puhao,puːxao,0.5714285714285714,
SK,pocestný,pɔʦɛstniː,HR,putnik,puːtniːk,0.6,
SK,pocestný,pɔʦɛstniː,HR,putnika,puːtnika,0.6,
SK,uznať,uznac,HR,priznati,priznati,0.625,x
SK,nakoniec,nakɔɲɪɛʦ,HR,na kraju,nakraju,0.6666666666666666,
SK,pocestnému,pɔʦɛstnɛːmu,HR,putnik,puːtniːk,0.6666666666666666,
SK,začalo,zaʧalɔ,HR,počelo,poʧelo,0.6666666666666666,x
SK,severák,sɛʋɛraːk,HR,sjeverni,sjeʋeːrniː,0.7,x
SK,severák,sɛʋɛraːk,HR,sjeverni,sjeʋeːrniː,0.7,x
SK,severák,sɛʋɛraːɡ,HR,sjeverni,sjeʋeːrniː,0.7,x
SK,severák,sɛʋɛraːk,HR,sjeverni,sjeʋeːrniː,0.7,x
SK,zakrýval,zakriːʋal,HR,umotavao,umotaːʋao,0.7,
SK,kráčal,kraːʧal,HR,naišao,naiʃao,0.7142857142857143,
SK,hádali,ɦaːdali,HR,raspravljali,raspraʋʎali,0.7272727272727273,
SK,pocestného,pɔʦɛstɲɛːɦɔ,HR,putnik,puːtniːk,0.7272727272727273,
SK,fúkať,fuːkaɟ,HR,zapuhao,zapuːxao,0.75,
SK,za malú chvíľku,zamaluːxʋiːʎku,HR,odmah,odmaːx,0.75,
SK,svietiť,sʋɪɛcic,HR,sjati,sjati,0.7777777777777778,
SK,dohodli,dɔɦɔdli,HR,dogovorili,doɡoʋorili,0.8,
SK,kto,ktɔ,HR,koji,kojiː,0.8,
SK,si,si,HR,svoj,sʋoːj,0.8,
SK,viac,ʋɪaʦ,HR,više,ʋiʃeː,0.8,x
SK,viac,ʋɪaʦ,HR,više,ʋiʃeː,0.8,x
SK,silnejší,silɲɛjʃiː,HR,jači,jaʧiː,0.8333333333333334,
SK,slnko,slŋkɔ,HR,sunce,suːn﻿ʦe,0.8571428571428571,x
SK,slnko,slŋkɔ,HR,sunce,suːn﻿ʦe,0.8571428571428571,x
SK,slnko,slŋkɔ,HR,sunce,suːn﻿ʦe,0.8571428571428571,x
SK,vzdal,vzdal,HR,odustao,odustao,0.8571428571428571,
SK,plášťom,plaːʃcɔm,HR,kaput,kapuːt,0.875,
SK,plášťom,plaːʃcɔm,HR,kaput,kapuːt,0.875,
SK,zakrytý,zakritiː,HR,umotan,umotaːn,0.9,
SK,silnejší,silɲɛjʃiː,HR,jačim,jaʧiːm,0.9090909090909091,
SK,silnejšie,silɲɛjʃɪɛ,HR,jače,jaʧeː,0.9090909090909091,
SK,tak,taɡ,HR,u tom trenutku,utomtrenuːtku,0.9230769230769231,
SK,a,a,HR,i,i,1.0,
SK,ako,akɔ,HR,od,od,1.0,
SK,čim,ʧim,HR,što,ʃto,1.0,
SK,kto,ktɔ,HR,tko,tko,1.0,x
SK,on,ɔn,HR,njega,ɲeɡa,1.0,~
SK,plášť,plaːʃc,HR,kaput,kapuːt,1.0,
SK,plášť,plaːʃc,HR,kaput,kapuːt,1.0,
SK,potom,pɔtɔm,HR,tada,tadaː,1.0,
SK,síl,siːl,HR,mogao,moɡao,1.0,
SK,ten,tɛn,HR,onaj,onaːj,1.0,
SK,tým,tiːm,HR,sve,sʋe,1.0,
SK,v tom,ftɔm,HR,kad,kad,1.0,
SK,vyzliekol,ʋizlɪɛkɔl,HR,skine,skineː,1.0,
SK,vyzliekol,ʋizlɪɛkɔl,HR,skinuo,skinuo,1.0,
SK,z,z,HR,od,od,1.0,
SK,že,ʒɛ,HR,da,da,1.0,
SK,že,ʒɛ,HR,da,da,1.0,
SK,zo,zɔ,HR,što,ʃto,1.0,
SK,je,jɛ,SL,je,jɛ,0.0,x
SK,je,jɛ,SL,je,jɛ,0.0,x
SK,plášť,plaːʃc,SL,plašč,plaːʃʧ,0.1666666666666667,x
SK,plášť,plaːʃc,SL,plašč,plaːʃʧ,0.1666666666666667,x
SK,plášťom,plaːʃcɔm,SL,plašč,plaːʃʧ,0.375,x
SK,plášťom,plaːʃcɔm,SL,plašč,plaːʃʧ,0.375,x
SK,pocestný,pɔʦɛstniː,SL,popotnik,pɔpoːtnik,0.5,
SK,pocestný,pɔʦɛstniː,SL,popotnik,pɔpoːtnik,0.5,
SK,sa,sa,SL,se,sɛ,0.5,x
SK,sa,sa,SL,se,sɛ,0.5,x
SK,zo,zɔ,SL,z,z,0.5,x
SK,zakrytý,zakritiː,SL,zavit,zaʋiːt,0.6,
SK,dohodli,dɔɦɔdli,SL,dogovorila,dɔɡɔʋɔɾiːla,0.6363636363636364,
SK,pocestnému,pɔʦɛstnɛːmu,SL,popotnik,pɔpoːtnik,0.6666666666666666,
SK,uznať,uznac,SL,priznati,pɾiznaːti,0.6666666666666666,x
SK,zakrýval,zakriːʋal,SL,ovijal,ɔʋiːjau,0.7,
SK,fúkal,fuːkal,SL,pihal,piːxau,0.7142857142857143,
SK,kto,ktɔ,SL,kateri,kateːɾi,0.7142857142857143,
SK,pocestného,pɔʦɛstɲɛːɦɔ,SL,popotnik,pɔpoːtnik,0.7272727272727273,
SK,aby,abi,SL,bo,bo,0.75,x
SK,fúkať,fuːkaɟ,SL,zapihal,zapiːxau,0.75,
SK,kto,ktɔ,SL,ki mu,kimu,0.75,~
SK,prvý,prʋiː,SL,prvemu,pəːɾʋɛmu,0.75,x
SK,si,si,SL,svoj,sʋoi,0.75,
SK,v tom,ftɔm,SL,ko,kɔ,0.75,
SK,nakoniec,nakɔɲɪɛʦ,SL,končno,kɔːnʧnɔ,0.7777777777777778,x
SK,hádali,ɦaːdali,SL,prepirala,prɛpiːɾala,0.8,
SK,potom,pɔtɔm,SL,nato,natoː,0.8,
SK,silnejšie,silɲɛjʃɪɛ,SL,močnejše,mɔʧneiʃɛ,0.8181818181818182,
SK,vyzliekol,ʋizlɪɛkɔl,SL,slekel,sleːkəu,0.8181818181818182,x
SK,vyzliekol,ʋizlɪɛkɔl,SL,slekel,sleːkəu,0.8181818181818182,x
SK,musel,musɛl,SL,moral,moːɾau,0.8333333333333334,
SK,nich,ɲiɣ,SL,njiju,njiːju,0.8333333333333334,x
SK,silnejší,silɲɛjʃiː,SL,močnejši,mɔʧneiʃi,0.8333333333333334,
SK,slnko,slŋkɔ,SL,sonce,soːnʦɛ,0.8333333333333334,x
SK,slnko,slŋkɔ,SL,sonce,soːnʦɛ,0.8333333333333334,x
SK,slnko,slŋkɔ,SL,sonce,soːnʦɛ,0.8333333333333334,x
SK,ten,tɛn,SL,tisti,tiːsti,0.8333333333333334,x
SK,dokáže,dɔkaːʒɛ,SL,uspelo,uspeːlɔː,0.875,
SK,severák,sɛʋɛraːk,SL,severni,seːʋəɾni,0.875,x
SK,severák,sɛʋɛraːk,SL,severni,seːʋəɾni,0.875,x
SK,severák,sɛʋɛraːɡ,SL,severni,seːʋəɾni,0.875,x
SK,severák,sɛʋɛraːk,SL,severni,seːʋəɾni,0.875,x
SK,za malú chvíľku,zamaluːxʋiːʎku,SL,takoj,takoi,0.875,
SK,všetkých,fʃɛtkiːx,SL,vso,usɔː,0.8888888888888888,x
SK,silnejší,silɲɛjʃiː,SL,močnejšega,mɔʧneiʃɛɡa,0.9090909090909091,
SK,a,a,SL,in,in,1.0,
SK,ako,akɔ,SL,od,ɔd,1.0,
SK,ale,alɛ,SL,toda,toda,1.0,
SK,kráčal,kraːʧal,SL,prišel,pɾiʃɛu,1.0,
SK,on,ɔn,SL,njega,njɛːɡa,1.0,~
SK,síl,siːl,SL,močjo,mɔʧjoː,1.0,
SK,svietiť,sʋɪɛcic,SL,posijalo,pɔsijaːlo,1.0,
SK,viac,ʋɪaʦ,SL,bolj,boːl,1.0,
SK,viac,ʋɪaʦ,SL,bolj tesno,boːltəsnoː,1.0,
SK,vzdal,vzdal,SL,popustil,pɔpuːstiu,1.0,
SK,z,z,SL,od,ɔd,1.0,
SK,že,ʒɛ,SL,da,da,1.0,
SK,že,ʒɛ,SL,da,da,1.0,
SL,se,sɛ,BG,се,sɛ,0.0,x
SL,okoli,ɔkoli,BG,около,okolo,0.4,x
SL,popotnik,pɔpoːtnik,BG,пътник,pɤtnik,0.4444444444444444,x
SL,priznati,pɾiznaːti,BG,признае,priznaɛ,0.4444444444444444,x
SL,da,da,BG,да,dɐ,0.5,x
SL,in,in,BG,и,i,0.5,x
SL,in,in,BG,и,i,0.5,x
SL,in,in,BG,и,i,0.5,x
SL,je,jɛ,BG,е,ɛ,0.5,x
SL,je,jɛ,BG,е,ɛ,0.5,x
SL,njega,njɛːɡa,BG,него,nɛɡo,0.5,x
SL,prepirala,prɛpiːɾala,BG,препираха,prɛpirɐxɐ,0.5,x
SL,sebe,sɛːbɛ,BG,себе си,sɛbɛsi,0.5,x
SL,sonce,soːnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
SL,sonce,soːnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
SL,sonce,soːnʦɛ,BG,слънцето,slɤnʦɛto,0.5,x
SL,svoj,sʋoi,BG,си,si,0.5,
SL,topel,tɔːpəu,BG,топла,tɔplɐ,0.5,x
SL,zavit,zaʋiːt,BG,завит,zɐvit,0.5,x
SL,popotnik,pɔpoːtnik,BG,пътника,pɤtnikɐ,0.5555555555555556,x
SL,tako,takoː,BG,така,tɐka,0.6,x
SL,popotnik,pɔpoːtnik,BG,пътникът,pɤtnikɐt,0.6666666666666666,x
SL,popotnik,pɔpoːtnik,BG,пътникът,pɤtnikɐt,0.6666666666666666,x
SL,tisti,tiːsti,BG,този,tɔzi,0.6666666666666666,x
SL,bolj tesno,boːltəsnoː,BG,по-плътно,pɔplɐtno,0.7,
SL,močnejšega,mɔʧneiʃɛɡa,BG,по-силен,pɔsilɛn,0.7,
SL,toda,toda,BG,но,no,0.75,
SL,popustil,pɔpuːstiu,BG,прекъсна,prɛkɤsnɐ,0.7777777777777778,
SL,ki mu,kimu,BG,който,kɔjto,0.8,~
SL,severni,seːʋəɾni,BG,северният,sɛvɛrnijɐt,0.8,x
SL,severni,seːʋəɾni,BG,северният,sɛvɛrnijɐt,0.8,x
SL,severni,seːʋəɾni,BG,северният,sɛvɛrnijɐt,0.8,x
SL,severni,seːʋəɾni,BG,северният,sɛvɛrnijɐt,0.8,x
SL,ko,kɔ,BG,когато,koɡato,0.8333333333333334,
SL,prišel,pɾiʃɛu,BG,мина,minɐ,0.8333333333333334,
SL,veter,ʋeːtəɾ,BG,вятър,vjatɐr,0.8333333333333334,x
SL,veter,ʋeːtəɾ,BG,вятър,vjatɐr,0.8333333333333334,x
SL,veter,ʋeːtəɾ,BG,вятър,vjatɐr,0.8333333333333334,x
SL,veter,ʋeːtəɾ,BG,вятър,vjatɐr,0.8333333333333334,x
SL,vso,usɔː,BG,всичка,fsiʧkɐ,0.8333333333333334,x
SL,bolj,boːl,BG,по-силно,pɔsilno,0.8571428571428571,
SL,kateri,kateːɾi,BG,кой,kɔj,0.8571428571428571,
SL,ovijal,ɔʋiːjau,BG,увиваше,ovivɐʃɛ,0.8571428571428571,x
SL,slekel,sleːkəu,BG,свали,svɐli,0.8571428571428571,
SL,slekel,sleːkəu,BG,свали,svɐli,0.8571428571428571,
SL,močnejše,mɔʧneiʃɛ,BG,по-силно,pɔsilno,0.875,
SL,močnejši,mɔʧneiʃi,BG,по-силен,pɔsilɛn,0.875,
SL,prvemu,pəːɾʋɛmu,BG,пръв,prɤf,0.875,x
SL,zapihal,zapiːxau,BG,духа,duxɐ,0.875,
SL,dogovorila,dɔɡɔʋɔɾiːla,BG,решиха,rɛʃixɐ,0.9090909090909091,
SL,bo,bo,BG,ще,ʃtɛ,1.0,
SL,da,da,BG,че,ʧɛ,1.0,
SL,da,da,BG,че,ʧɛ,1.0,
SL,končno,kɔːnʧnɔ,BG,най-после,najpɔslɛ,1.0,
SL,mimo,miːmɔ,BG,покрай,pokrɐj,1.0,
SL,močjo,mɔʧjoː,BG,сила,silɐ,1.0,
SL,nato,natoː,BG,тогава,toɡavɐ,1.0,
SL,od,ɔd,BG,от,ot,1.0,x
SL,pihal,piːxau,BG,духаше,duxɐʃɛ,1.0,
SL,plašč,plaːʃʧ,BG,дреха,drɛxɐ,1.0,
SL,plašč,plaːʃʧ,BG,дрехата,drɛxɐtɐ,1.0,
SL,plašč,plaːʃʧ,BG,дрехата,drɛxɐtɐ,1.0,
SL,plašč,plaːʃʧ,BG,дрехата,drɛxɐtɐ,1.0,
SL,takoj,takoi,BG,веднага,vɛdnaɡɐ,1.0,
SL,v,u,BG,в,f,1.0,x
SL,veljal,vɛljau,BG,счита,sʧitɐ,1.0,
SL,z,z,BG,с,s,1.0,x
SL,da,da,HR,da,da,0.0,x
SL,da,da,HR,da,da,0.0,x
SL,da,da,HR,da,da,0.0,x
SL,v,u,HR,u,u,0.0,x
SL,priznati,pɾiznaːti,HR,priznati,priznati,0.2222222222222222,x
SL,zapihal,zapiːxau,HR,zapuhao,zapuːxao,0.25,x
SL,pihal,piːxau,HR,puhao,puːxao,0.3333333333333333,x
SL,svoj,sʋoi,HR,svoj,sʋoːj,0.4,x
SL,svoj,sʋoi,HR,svoj,sʋoːj,0.4,x
SL,sonce,soːnʦɛ,HR,sunce,suːn﻿ʦe,0.4285714285714285,x
SL,sonce,soːnʦɛ,HR,sunce,suːn﻿ʦe,0.4285714285714285,x
SL,sonce,soːnʦɛ,HR,sunce,suːn﻿ʦe,0.4285714285714285,x
SL,popotnik,pɔpoːtnik,HR,putnik,puːtniːk,0.4444444444444444,x
SL,popotnik,pɔpoːtnik,HR,putnik,puːtniːk,0.4444444444444444,x
SL,popotnik,pɔpoːtnik,HR,putnik,puːtniːk,0.4444444444444444,x
SL,popotnik,pɔpoːtnik,HR,putnika,puːtnika,0.4444444444444444,x
SL,in,in,HR,i,i,0.5,x
SL,in,in,HR,i,i,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,je,jɛ,HR,je,je,0.5,x
SL,od,ɔd,HR,od,od,0.5,x
SL,od,ɔd,HR,od,od,0.5,x
SL,se,sɛ,HR,se,se,0.5,x
SL,dogovorila,dɔɡɔʋɔɾiːla,HR,dogovorili,doɡoʋorili,0.5454545454545454,x
SL,nato,natoː,HR,tada,tadaː,0.6,
SL,severni,seːʋəɾni,HR,sjeverni,sjeʋeːrniː,0.6,x
SL,severni,seːʋəɾni,HR,sjeverni,sjeʋeːrniː,0.6,x
SL,severni,seːʋəɾni,HR,sjeverni,sjeʋeːrniː,0.6,x
SL,severni,seːʋəɾni,HR,sjeverni,sjeʋeːrniː,0.6,x
SL,ko,kɔ,HR,kad,kad,0.6666666666666666,
SL,močjo,mɔʧjoː,HR,mogao,moɡao,0.6666666666666666,
SL,njega,njɛːɡa,HR,njega,ɲeɡa,0.6666666666666666,x
SL,njiju,njiːju,HR,njih,ɲiːx,0.6666666666666666,x
SL,popustil,pɔpuːstiu,HR,odustao,odustao,0.6666666666666666,
SL,posijalo,pɔsijaːlo,HR,sjati,sjati,0.6666666666666666,x
SL,prišel,pɾiʃɛu,HR,naišao,naiʃao,0.6666666666666666,x
SL,sta,sta,HR,su,su,0.6666666666666666,x
SL,sta,sta,HR,su,su,0.6666666666666666,x
SL,veter,ʋeːtəɾ,HR,vjetar,ʋjetar,0.6666666666666666,x
SL,veter,ʋeːtəɾ,HR,vjetar,ʋjetar,0.6666666666666666,x
SL,veter,ʋeːtəɾ,HR,vjetar,ʋjetar,0.6666666666666666,x
SL,veter,ʋeːtəɾ,HR,vjetar,ʋjetar,0.6666666666666666,x
SL,prepirala,prɛpiːɾala,HR,raspravljali,raspraʋʎali,0.7272727272727273,
SL,bo,bo,HR,biti,biti,0.75,~
SL,močnejše,mɔʧneiʃɛ,HR,jače,jaʧeː,0.75,
SL,močnejši,mɔʧneiʃi,HR,jači,jaʧiː,0.75,
SL,prvemu,pəːɾʋɛmu,HR,prvi,prʋiː,0.75,x
SL,ovijal,ɔʋiːjau,HR,umotavao,umotaːʋao,0.7777777777777778,
SL,ki mu,kimu,HR,koji,kojiː,0.8,
SL,močnejšega,mɔʧneiʃɛɡa,HR,jačim,jaʧiːm,0.8,
SL,topel,tɔːpəu,HR,topli,topliː,0.8333333333333334,x
SL,kateri,kateːɾi,HR,tko,tko,0.8571428571428571,
SL,slekel,sleːkəu,HR,skine,skineː,0.8571428571428571,
SL,slekel,sleːkəu,HR,skinuo,skinuo,0.8571428571428571,
SL,zavit,zaʋiːt,HR,umotan,umotaːn,0.8571428571428571,
SL,bolj tesno,boːltəsnoː,HR,više,ʋiʃeː,0.9,
SL,veljal,vɛljau,HR,proglašen,proɡlaːʃen,0.9,
SL,bo,bo,HR,će,ʨe,1.0,
SL,bolj,boːl,HR,više,ʋiʃeː,1.0,
SL,končno,kɔːnʧnɔ,HR,na kraju,nakraju,1.0,
SL,plašč,plaːʃʧ,HR,kaput,kapuːt,1.0,
SL,plašč,plaːʃʧ,HR,kaput,kapuːt,1.0,
