Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
PL,ł,SL,l,4,11,4,1.812139984622981
PL,ł,SL,v,4,11,14,2.545278799248674
PL,ń,SL,n,3,3,9,2.6066575718204756
PL, ,RU, ,4,4,5,1.9046521234125193
PL,-,RU, ,1,26,5,3.630477159973525
PL,-,RU,г,1,26,3,3.439111634257701
PL,-,RU,е,8,26,36,2.504543818265858
PL,-,RU,и,3,26,12,2.8073549220576046
PL,-,RU,й,4,26,4,1.812139984622981
PL,-,RU,л,2,26,8,3.053866871978736
PL,-,RU,н,1,26,14,4.27110383580968
PL,-,RU,о,3,26,11,2.743508440032979
PL,-,RU,с,1,26,13,4.21244961808887
PL,-,RU,т,1,26,14,4.27110383580968
PL,-,RU,ы,1,26,7,3.799406168942113
PL,P,RU,с,4,4,13,2.486624581527864
PL,W,RU,в,4,4,14,2.545278799248674
PL,a,RU,-,8,12,31,2.342636991719471
PL,a,RU,а,4,12,6,1.9915877601838001
PL,b,RU,б,1,1,1,3.218423519133502
PL,c,RU,к,1,7,2,3.3329832833963584
PL,c,RU,р,4,7,14,2.545278799248674
PL,c,RU,ц,2,7,2,2.5098610454804375
PL,ch,RU,х,2,2,2,2.5098610454804375
PL,cz,RU,-,3,3,31,3.673282303707943
PL,d,RU,д,4,4,5,1.9046521234125193
PL,dz,RU,д,1,1,5,3.630477159973525
PL,e,RU,-,1,13,31,5.017236704925304
PL,e,RU,е,8,13,36,2.504543818265858
PL,e,RU,о,3,13,11,2.743508440032979
PL,e,RU,ы,1,13,7,3.799406168942113
PL,g,RU,г,2,3,3,2.615989396341781
PL,g,RU,м,1,3,4,3.537965021183987
PL,i,RU,-,3,22,31,3.673282303707943
PL,i,RU,а,1,22,6,3.7174127967448056
PL,i,RU,е,10,22,36,2.1930827224295646
PL,i,RU,и,8,22,12,1.4767096100691328
PL,j,RU,-,3,4,31,3.673282303707943
PL,j,RU,ль,1,4,4,3.537965021183987
PL,k,RU,к,1,1,2,3.3329832833963584
PL,l,RU,ль,3,4,4,2.1940106199666256
PL,l,RU,м,1,4,4,3.537965021183987
PL,m,RU,м,1,1,4,3.537965021183987
PL,n,RU,-,5,17,31,2.989755968503197
PL,n,RU,м,1,17,4,3.537965021183987
PL,n,RU,н,10,17,14,1.2850430267675537
PL,n,RU,т,1,17,14,4.27110383580968
PL,o,RU,-,1,11,31,5.017236704925304
PL,o,RU,е,4,11,36,3.453318494910685
PL,o,RU,о,5,11,11,2.0599821048282325
PL,o,RU,ы,1,11,7,3.799406168942113
PL,p,RU,п,4,4,4,1.812139984622981
PL,r,RU,р,9,9,14,1.4323847428427408
PL,rz,RU,р,1,1,14,4.27110383580968
PL,s,RU,с,8,8,13,1.537849904883037
PL,sz,RU,-,2,6,31,4.194114467009384
PL,sz,RU,н,1,6,14,4.27110383580968
PL,sz,RU,щ,3,6,3,2.0951572330403403
PL,t,RU,т,12,12,14,1.029029048611532
PL,w,RU,-,1,7,31,5.017236704925304
PL,w,RU,в,6,7,14,1.9942636304508554
PL,y,RU,-,2,9,31,4.194114467009384
PL,y,RU,а,1,9,6,3.7174127967448056
PL,y,RU,е,1,9,36,5.179143531471691
PL,y,RU,и,1,9,12,4.151309323274965
PL,y,RU,ы,4,9,7,2.0735811323811078
PL,z,RU,з,4,4,4,1.812139984622981
PL,ó,RU,е,4,4,36,3.453318494910685
PL,ą,RU,е,1,3,36,5.179143531471691
PL,ą,RU,у,2,3,3,2.615989396341781
PL,ć,RU,ть,2,2,2,2.5098610454804375
PL,ę,RU,у,1,1,3,3.439111634257701
PL,ł,RU,-,2,12,31,4.194114467009384
PL,ł,RU,в,4,12,14,2.545278799248674
PL,ł,RU,л,6,12,8,1.6001489045358324
PL,ń,RU,н,2,3,14,3.4479815978937594
PL,ń,RU,ш,1,3,1,3.218423519133502
PL, ,UK, ,5,5,5,1.6029964235514182
PL,-,UK,-,1,34,27,4.873207469352231
PL,-,UK,в,1,34,22,4.670247688666126
PL,-,UK,е,9,34,17,1.5952675091128947
PL,-,UK,и,2,34,25,3.9722930708301583
PL,-,UK,й,8,34,10,1.3460597573602604
PL,-,UK,м,1,34,5,3.630477159973525
PL,-,UK,о,1,34,12,4.151309323274965
PL,-,UK,п,1,34,7,3.799406168942113
PL,-,UK,р,1,34,14,4.27110383580968
PL,-,UK,с,1,34,10,4.020659470566093
PL,-,UK,т,1,34,14,4.27110383580968
PL,-,UK,ть,1,34,1,3.218423519133502
PL,-,UK,у,2,34,7,2.976283931026193
PL,-,UK,ч,1,34,10,4.020659470566093
PL,-,UK,ш,2,34,5,2.8073549220576046
PL,-,UK,я,1,34,1,3.218423519133502
PL,P,UK,П,4,4,4,1.812139984622981
PL,W,UK,в,4,4,22,2.94442265210512
PL,a,UK,-,8,13,27,2.198607756146397
PL,a,UK,а,4,13,4,1.812139984622981
PL,a,UK,о,1,13,12,4.151309323274965
PL,b,UK,б,1,1,1,3.218423519133502
PL,c,UK,т,1,12,14,4.27110383580968
PL,c,UK,ц,3,12,3,2.0951572330403403
PL,c,UK,ч,8,12,10,1.3460597573602604
PL,ch,UK,х,2,2,3,2.615989396341781
PL,cz,UK,ч,1,1,10,4.020659470566093
PL,d,UK,д,2,2,5,2.8073549220576046
PL,dz,UK,д,2,2,5,2.8073549220576046
PL,e,UK,-,2,18,27,4.050085231436309
PL,e,UK,е,8,18,17,1.7593868888740014
PL,e,UK,и,3,18,25,3.451460907528718
PL,e,UK,о,4,18,12,2.42548428671396
PL,e,UK,і,1,18,31,5.017236704925304
PL,g,UK,г,2,3,2,2.5098610454804375
PL,g,UK,м,1,3,5,3.630477159973525
PL,i,UK,-,1,23,27,4.873207469352231
PL,i,UK,и,9,23,25,1.9566962157791399
PL,i,UK,і,13,23,31,1.6623939875652065
PL,j,UK,-,2,3,27,4.050085231436309
PL,j,UK,й,1,3,10,4.020659470566093
PL,k,UK,х,1,1,3,3.439111634257701
PL,l,UK,л,2,5,4,2.714842783268066
PL,l,UK,ль,3,5,3,2.0951572330403403
PL,m,UK,м,3,3,5,2.286522758756164
PL,n,UK,й,1,23,10,4.020659470566093
PL,n,UK,н,22,23,25,0.6949551269668663
PL,o,UK,-,1,15,27,4.873207469352231
PL,o,UK,о,6,15,12,1.8744691179161412
PL,o,UK,і,8,15,31,2.342636991719471
PL,p,UK,-,2,9,27,4.050085231436309
PL,p,UK,в,1,9,22,4.670247688666126
PL,p,UK,п,6,9,7,1.5225659635832893
PL,r,UK,р,10,10,14,1.2850430267675537
PL,rz,UK,-,1,5,27,4.873207469352231
PL,rz,UK,з,1,5,5,3.630477159973525
PL,rz,UK,р,3,5,14,2.9271494345923186
PL,s,UK,с,9,9,10,1.181940377599154
PL,sz,UK,-,1,4,27,4.873207469352231
PL,sz,UK,ш,3,4,5,2.286522758756164
PL,t,UK,т,11,11,14,1.1513645915355843
PL,u,UK,у,2,2,7,2.976283931026193
PL,w,UK,-,2,9,27,4.050085231436309
PL,w,UK,в,5,9,22,2.6427669522440187
PL,w,UK,д,1,9,5,3.630477159973525
PL,w,UK,л,1,9,4,3.537965021183987
PL,y,UK,-,1,13,27,4.873207469352231
PL,y,UK,и,11,13,25,1.6756760644719835
PL,y,UK,і,1,13,31,5.017236704925304
PL,z,UK,-,1,5,27,4.873207469352231
PL,z,UK,з,4,5,5,1.9046521234125193
PL,ó,UK,і,8,8,31,2.342636991719471
PL,ą,UK,у,2,2,7,2.976283931026193
PL,ć,UK,-,1,3,27,4.873207469352231
PL,ć,UK,в,1,3,22,4.670247688666126
PL,ć,UK,т,1,3,14,4.27110383580968
PL,ę,UK,у,1,1,7,3.799406168942113
PL,ł,UK,-,3,14,27,3.5292530681348686
PL,ł,UK,в,10,14,22,1.6841868796239992
PL,ł,UK,л,1,14,4,3.537965021183987
PL,ń,UK,н,3,3,25,3.451460907528718
SK,-,BE,д,1,10,1,3.182203331220749
SK,-,BE,о,1,10,5,3.603341030036011
SK,-,BE,п,1,10,6,3.691877704637668
SK,-,BE,р,2,10,2,2.476438043942987
SK,-,BE,с,1,10,3,3.408084738637077
SK,-,BE,у,1,10,1,3.182203331220749
SK,-,BE,я,1,10,2,3.2995602818589074
SK,-,BE,і,2,10,4,2.685891409571937
SK,a,BE,а,2,2,12,3.3093280581077287
SK,c,BE,н,1,1,5,3.603341030036011
SK,ch,BE,-,1,2,11,4.067744606635834
SK,ch,BE,х,1,2,3,3.408084738637077
SK,d,BE,дз,1,2,1,3.182203331220749
SK,d,BE,п,1,2,6,3.691877704637668
SK,e,BE,е,2,5,3,2.584962500721156
SK,e,BE,о,2,5,5,2.7802187921200905
SK,e,BE,я,1,5,2,3.2995602818589074
SK,h,BE,г,1,1,1,3.182203331220749
SK,i,BE,а,1,4,12,4.1324502960236495
SK,i,BE,ы,1,4,4,3.509013647487858
SK,i,BE,і,2,4,4,2.685891409571937
SK,j,BE,й,1,1,2,3.2995602818589074
SK,k,BE,-,1,4,11,4.067744606635834
SK,k,BE,х,2,4,3,2.584962500721156
SK,k,BE,ц,1,4,2,3.2995602818589074
SK,l,BE,-,1,8,11,4.067744606635834
SK,l,BE,л,6,8,6,1.4150374992788437
SK,l,BE,ц,1,8,2,3.2995602818589074
SK,m,BE,-,2,4,11,3.2446223687199134
SK,m,BE,м,2,4,3,2.584962500721156
SK,n,BE,-,1,6,11,4.067744606635834
SK,n,BE,й,1,6,2,3.2995602818589074
SK,n,BE,к,1,6,1,3.182203331220749
SK,n,BE,н,3,6,5,2.2593866288186493
SK,o,BE,-,3,9,11,2.7237902054184726
SK,o,BE,а,4,9,12,2.406625259462644
SK,o,BE,о,2,9,5,2.7802187921200905
SK,p,BE,в,1,5,1,3.182203331220749
SK,p,BE,п,4,5,6,1.9660526680766623
SK,s,BE,м,1,3,3,3.408084738637077
SK,s,BE,с,1,3,3,3.408084738637077
SK,s,BE,ў,1,3,1,3.182203331220749
SK,t,BE,-,1,6,11,4.067744606635834
SK,t,BE,н,1,6,5,3.603341030036011
SK,t,BE,т,4,6,4,1.7831886109268518
SK,u,BE,ы,1,1,4,3.509013647487858
SK,v,BE,-,1,1,11,4.067744606635834
SK,z,BE,з,3,3,3,2.0641303374197157
SK,á,BE,а,4,4,12,2.406625259462644
SK,í,BE,ы,1,1,4,3.509013647487858
SK,ý,BE,а,1,3,12,4.1324502960236495
SK,ý,BE,е,1,3,3,3.408084738637077
SK,ý,BE,ы,1,3,4,3.509013647487858
SK,č,BE,ч,1,1,5,3.603341030036011
SK,š,BE,с,1,6,3,3.408084738637077
SK,š,BE,ш,5,6,5,1.5758602936139037
SK,ť,BE,ць,1,5,1,3.182203331220749
SK,ť,BE,ч,4,5,5,1.877515993475005
SK, ,CS, ,1,1,1,3.182203331220749
SK,-,CS,h,1,9,4,3.509013647487858
SK,-,CS,n,1,9,16,4.36564947231668
SK,-,CS,o,1,9,13,4.194378045166851
SK,-,CS,s,1,9,22,4.657112286476992
SK,-,CS,u,3,9,6,2.347923303420307
SK,-,CS,y,1,9,3,3.408084738637077
SK,-,CS,č,1,9,5,3.603341030036011
SK,a,CS,-,2,22,23,3.8773174802251718
SK,a,CS,a,13,22,13,0.8395353278067537
SK,a,CS,e,4,22,38,3.5044725828607883
SK,a,CS,o,1,22,13,4.194378045166851
SK,a,CS,u,1,22,6,3.691877704637668
SK,a,CS,á,1,22,16,4.36564947231668
SK,b,CS,b,2,2,2,2.476438043942987
SK,c,CS,-,1,7,23,4.700439718141093
SK,c,CS,c,6,7,9,1.652076696579693
SK,ch,CS,-,1,2,23,4.700439718141093
SK,ch,CS,ch,1,2,1,3.182203331220749
SK,d,CS,d,3,3,5,2.2593866288186493
SK,e,CS,-,2,36,23,3.8773174802251718
SK,e,CS,e,28,36,38,0.7860790947310039
SK,e,CS,é,1,36,2,3.2995602818589074
SK,e,CS,í,1,36,11,4.067744606635834
SK,e,CS,ě,4,36,6,1.9660526680766623
SK,f,CS,f,2,2,2,2.476438043942987
SK,h,CS,h,3,3,4,2.1650592462704967
SK,i,CS,-,3,15,23,3.356485316923731
SK,i,CS,i,7,15,7,1.2859088720863803
SK,i,CS,í,5,15,11,2.0402638702137272
SK,j,CS,j,5,5,5,1.5758602936139037
SK,k,CS,-,2,22,23,3.8773174802251718
SK,k,CS,c,3,22,9,2.584962500721156
SK,k,CS,k,16,22,17,0.7702129184924297
SK,k,CS,n,1,22,16,4.36564947231668
SK,l,CS,l,22,22,22,0.5566521046977789
SK,m,CS,-,2,7,23,3.8773174802251718
SK,m,CS,m,5,7,5,1.5758602936139037
SK,n,CS,k,1,15,17,4.418501354582415
SK,n,CS,n,14,15,16,0.9062178536793829
SK,o,CS,-,1,21,23,4.700439718141093
SK,o,CS,e,6,21,38,2.95345741406297
SK,o,CS,o,11,21,13,1.0746388008927557
SK,o,CS,y,1,21,3,3.408084738637077
SK,o,CS,ě,2,21,6,2.868755466721747
SK,p,CS,p,9,9,9,1.090197808971578
SK,r,CS,r,11,12,11,0.9480053623617384
SK,r,CS,ř,1,12,1,3.182203331220749
SK,s,CS,S,4,25,4,1.7831886109268518
SK,s,CS,s,21,25,22,0.6228423843922452
SK,t,CS,-,1,13,23,4.700439718141093
SK,t,CS,d,2,13,5,2.7802187921200905
SK,t,CS,t,10,13,16,1.379588663274554
SK,u,CS,-,1,3,23,4.700439718141093
SK,u,CS,u,2,3,6,2.868755466721747
SK,v,CS,v,16,16,16,0.7173610362266946
SK,y,CS,-,1,2,23,4.700439718141093
SK,y,CS,y,1,2,3,3.408084738637077
SK,z,CS,-,1,7,23,4.700439718141093
SK,z,CS,z,6,7,6,1.4150374992788437
SK, ,CS,-,4,4,23,2.9746146815800865
SK,á,CS,á,15,15,16,0.8087013477651206
SK,é,CS,é,1,2,2,3.2995602818589074
SK,é,CS,ý,1,2,4,3.509013647487858
SK,í,CS,í,3,3,11,2.7237902054184726
SK,ú,CS,ou,2,2,2,2.476438043942987
SK,ý,CS,-,1,6,23,4.700439718141093
SK,ý,CS,í,2,6,11,3.2446223687199134
SK,ý,CS,ý,3,6,4,2.1650592462704967
SK,č,CS,č,4,4,5,1.877515993475005
SK,š,CS,š,8,8,8,1.1795494203307124
SK,ť,CS,t,6,8,16,2.088809266957856
SK,ť,CS,ť,2,8,2,2.476438043942987
SK,ž,CS,ž,3,3,3,2.0641303374197157
SK,-,PL,a,1,26,10,4.0
SK,-,PL,e,2,26,17,3.5953791166664946
SK,-,PL,g,2,26,3,2.584962500721156
SK,-,PL,i,3,26,12,2.788495894806288
SK,-,PL,o,4,26,8,2.1283240969755393
SK,-,PL,p,1,26,6,3.691877704637668
SK,-,PL,rz,3,26,4,2.1650592462704967
SK,-,PL,s,2,26,13,3.3712558072509307
SK,-,PL,t,2,26,5,2.7802187921200905
SK,-,PL,w,1,26,1,3.182203331220749
SK,-,PL,y,1,26,6,3.691877704637668
SK,-,PL,ą,1,26,2,3.2995602818589074
SK,-,PL,ę,3,26,4,2.1650592462704967
SK,a,PL,a,6,11,10,1.7231597946411754
SK,a,PL,i,3,11,12,2.788495894806288
SK,a,PL,ą,1,11,2,3.2995602818589074
SK,a,PL,ę,1,11,4,3.509013647487858
SK,b,PL,b,1,1,1,3.182203331220749
SK,c,PL,ch,1,1,2,3.2995602818589074
SK,ch,PL,ch,1,1,2,3.2995602818589074
SK,e,PL,e,10,12,17,1.4324405455402887
SK,e,PL,i,1,12,12,4.1324502960236495
SK,e,PL,o,1,12,8,3.8541491335365445
SK,h,PL,p,1,1,6,3.691877704637668
SK,i,PL,-,1,6,6,3.691877704637668
SK,i,PL,i,4,6,12,2.406625259462644
SK,i,PL,y,1,6,6,3.691877704637668
SK,j,PL,j,5,5,5,1.5758602936139037
SK,k,PL,c,3,4,4,2.1650592462704967
SK,k,PL,k,1,4,1,3.182203331220749
SK,l,PL,l,4,14,4,1.7831886109268518
SK,l,PL,ł,10,14,10,1.0139391909578734
SK,m,PL,-,2,4,6,2.868755466721747
SK,m,PL,m,2,4,2,2.476438043942987
SK,n,PL,g,1,10,3,3.408084738637077
SK,n,PL,n,6,10,6,1.4150374992788437
SK,n,PL,ń,3,10,3,2.0641303374197157
SK,o,PL,-,3,9,6,2.347923303420307
SK,o,PL,e,4,9,17,2.6926763180214093
SK,o,PL,o,2,9,8,3.0310268956206246
SK,p,PL,p,4,4,6,1.9660526680766623
SK,r,PL,rz,1,1,4,3.509013647487858
SK,s,PL,dz,1,12,1,3.182203331220749
SK,s,PL,s,11,12,13,1.0746388008927557
SK,t,PL,c,1,4,4,3.509013647487858
SK,t,PL,t,3,4,5,2.2593866288186493
SK,u,PL,u,1,2,1,3.182203331220749
SK,u,PL,y,1,2,6,3.691877704637668
SK,y,PL,y,1,1,6,3.691877704637668
SK,z,PL,z,5,5,5,1.5758602936139037
SK,á,PL,a,3,3,10,2.656045598782639
SK,í,PL,e,1,3,17,4.418501354582415
SK,í,PL,i,1,3,12,4.1324502960236495
SK,í,PL,y,1,3,6,3.691877704637668
SK,ý,PL,o,1,2,8,3.8541491335365445
SK,ý,PL,y,1,2,6,3.691877704637668
SK,č,PL,cz,2,2,5,2.7802187921200905
SK,š,PL,sz,6,6,6,1.4150374992788437
SK,ť,PL,cz,3,5,5,2.2593866288186493
SK,ť,PL,ć,2,5,2,2.476438043942987
SK,ž,PL,ż,2,2,2,2.476438043942987
SK, ,RU,-,2,2,24,3.9193815397917158
SK,-,RU, ,4,45,4,1.7831886109268518
SK,-,RU,а,1,45,6,3.691877704637668
SK,-,RU,в,4,45,14,2.527931555684777
SK,-,RU,е,8,45,29,2.261585189196724
SK,-,RU,и,3,45,8,2.510194732319184
SK,-,RU,й,1,45,9,3.9289169019385177
SK,-,RU,н,8,45,11,1.3931448934300013
SK,-,RU,о,2,45,11,3.2446223687199134
SK,-,RU,п,2,45,7,2.952171474909385
SK,-,RU,р,6,45,16,2.088809266957856
SK,-,RU,т,4,45,10,2.2741749634389943
SK,-,RU,ш,1,45,1,3.182203331220749
SK,-,RU,ы,1,45,10,4.0
SK,a,RU,-,3,7,24,3.3985493764902746
SK,a,RU,а,1,7,6,3.691877704637668
SK,a,RU,е,1,7,29,4.936184902402557
SK,a,RU,и,1,7,8,3.8541491335365445
SK,a,RU,о,1,7,11,4.067744606635834
SK,b,RU,м,1,1,3,3.408084738637077
SK,ch,RU,к,1,2,4,3.509013647487858
SK,ch,RU,х,1,2,1,3.182203331220749
SK,d,RU,с,1,2,13,4.194378045166851
SK,d,RU,т,1,2,10,4.0
SK,e,RU,е,17,19,29,1.201996392906924
SK,e,RU,о,2,19,11,3.2446223687199134
SK,h,RU,п,1,1,7,3.7752937128253055
SK,i,RU,е,1,3,29,4.936184902402557
SK,i,RU,и,2,3,8,3.0310268956206246
SK,k,RU,-,2,13,24,3.9193815397917158
SK,k,RU,й,8,13,9,1.2543171887326847
SK,k,RU,к,3,13,4,2.1650592462704967
SK,l,RU,л,8,10,8,1.1795494203307124
SK,l,RU,н,1,10,11,4.067744606635834
SK,l,RU,с,1,10,13,4.194378045166851
SK,m,RU,-,2,5,24,3.9193815397917158
SK,m,RU,в,1,5,14,4.253756592245783
SK,m,RU,м,2,5,3,2.584962500721156
SK,n,RU,н,2,3,11,3.2446223687199134
SK,n,RU,т,1,3,10,4.0
SK,o,RU,-,2,6,24,3.9193815397917158
SK,o,RU,о,4,6,11,2.3419195700748285
SK,p,RU,п,4,4,7,2.0494686762642997
SK,r,RU,р,9,9,16,1.5269303793497406
SK,s,RU,с,10,10,13,1.208317236124725
SK,t,RU,-,1,5,24,4.742503777707636
SK,t,RU,т,4,5,10,2.2741749634389943
SK,u,RU,е,1,2,29,4.936184902402557
SK,u,RU,и,1,2,8,3.8541491335365445
SK,v,RU,-,1,10,24,4.742503777707636
SK,v,RU,в,9,10,14,1.4150374992788437
SK,z,RU,-,1,5,24,4.742503777707636
SK,z,RU,з,4,5,4,1.7831886109268518
SK, ,RU,-,4,4,24,3.016678741146631
SK,á,RU,а,4,13,6,1.9660526680766623
SK,á,RU,о,1,13,11,4.067744606635834
SK,á,RU,ы,8,13,10,1.3254002867941672
SK,í,RU,и,1,2,8,3.8541491335365445
SK,í,RU,о,1,2,11,4.067744606635834
SK,ú,RU,-,1,1,24,4.742503777707636
SK,ý,RU,-,1,3,24,4.742503777707636
SK,ý,RU,е,1,3,29,4.936184902402557
SK,ý,RU,ы,1,3,10,4.0
SK,č,RU,ч,1,1,1,3.182203331220749
SK,ľ,RU,р,1,1,16,4.36564947231668
SK,š,RU,с,1,5,13,4.194378045166851
SK,š,RU,щ,4,5,4,1.7831886109268518
SK,ť,RU,-,4,5,24,3.016678741146631
SK,ť,RU,ть,1,5,1,3.182203331220749
SK,-,BG, ,4,64,4,1.7831886109268518
SK,-,BG,-,3,64,24,3.3985493764902746
SK,-,BG,а,1,64,4,3.509013647487858
SK,-,BG,в,4,64,14,2.527931555684777
SK,-,BG,е,4,64,27,3.1359776695189745
SK,-,BG,з,1,64,3,3.408084738637077
SK,-,BG,и,11,64,18,1.3497460390271245
SK,-,BG,й,2,64,2,2.476438043942987
SK,-,BG,н,8,64,15,1.6361878240763292
SK,-,BG,о,1,64,11,4.067744606635834
SK,-,BG,п,1,64,4,3.509013647487858
SK,-,BG,р,5,64,14,2.226275855823676
SK,-,BG,с,1,64,16,4.36564947231668
SK,-,BG,т,7,64,18,1.980100442562295
SK,-,BG,ъ,7,64,7,1.2859088720863803
SK,-,BG,я,4,64,12,2.406625259462644
SK,a,BG,а,2,4,4,2.685891409571937
SK,a,BG,е,2,4,27,4.03868046816406
SK,ch,BG,-,1,1,24,4.742503777707636
SK,e,BG,-,1,24,24,4.742503777707636
SK,e,BG,е,20,24,27,0.8969065070358964
SK,e,BG,и,2,24,18,3.646363045385299
SK,e,BG,о,1,24,11,4.067744606635834
SK,h,BG,г,1,1,1,3.182203331220749
SK,i,BG,е,1,7,27,4.86180270607998
SK,i,BG,и,2,7,18,3.646363045385299
SK,i,BG,о,4,7,11,2.3419195700748285
SK,j,BG,-,2,5,24,3.9193815397917158
SK,j,BG,л,1,5,7,3.7752937128253055
SK,j,BG,н,2,5,15,3.4876652993662414
SK,k,BG,в,1,15,14,4.253756592245783
SK,k,BG,к,3,15,3,2.0641303374197157
SK,k,BG,т,8,15,18,1.7948855700953874
SK,k,BG,ц,3,15,3,2.0641303374197157
SK,l,BG,л,4,7,7,2.0494686762642997
SK,l,BG,с,3,7,16,3.0216950710993187
SK,n,BG,-,2,8,24,3.9193815397917158
SK,n,BG,л,2,8,7,2.952171474909385
SK,n,BG,н,4,8,15,2.584962500721156
SK,o,BG,-,1,6,24,4.742503777707636
SK,o,BG,о,5,6,11,2.0402638702137272
SK,r,BG,-,1,10,24,4.742503777707636
SK,r,BG,р,9,10,14,1.4150374992788437
SK,s,BG,С,4,18,4,1.7831886109268518
SK,s,BG,п,3,18,4,2.1650592462704967
SK,s,BG,с,11,18,16,1.2459102280425847
SK,t,BG,-,1,5,24,4.742503777707636
SK,t,BG,т,3,5,18,3.1255308820838588
SK,t,BG,ч,1,5,1,3.182203331220749
SK,u,BG,и,1,1,18,4.4694852833012195
SK,v,BG,в,9,9,14,1.4150374992788437
SK,y,BG,и,1,1,18,4.4694852833012195
SK,z,BG,-,1,3,24,4.742503777707636
SK,z,BG,з,2,3,3,2.584962500721156
SK, ,BG,-,4,4,24,3.016678741146631
SK,á,BG,я,8,8,12,1.4578505828178165
SK,í,BG,-,2,3,24,3.9193815397917158
SK,í,BG,и,1,3,18,4.4694852833012195
SK,ý,BG,-,1,2,24,4.742503777707636
SK,ý,BG,а,1,2,4,3.509013647487858
SK,š,BG,-,2,4,24,3.9193815397917158
SK,š,BG,н,1,4,15,4.310787537282162
SK,š,BG,с,1,4,16,4.36564947231668
SK,ť,BG,-,2,2,24,3.9193815397917158
SK,-,HR, ,4,49,4,1.7831886109268518
SK,-,HR,e,6,49,30,2.695145418471579
SK,-,HR,i,9,49,15,1.4720684443152225
SK,-,HR,j,12,49,14,1.011681805047635
SK,-,HR,n,4,49,12,2.406625259462644
SK,-,HR,p,2,49,3,2.584962500721156
SK,-,HR,r,1,49,14,4.253756592245783
SK,-,HR,t,4,49,6,1.9660526680766623
SK,-,HR,u,3,49,3,2.0641303374197157
SK,-,HR,v,4,49,15,2.584962500721156
SK,a,HR,-,2,8,14,3.4306343543298623
SK,a,HR,a,2,8,6,2.868755466721747
SK,a,HR,e,3,8,30,3.628031222613042
SK,a,HR,o,1,8,3,3.408084738637077
SK,c,HR,š,2,2,2,2.476438043942987
SK,ch,HR,h,1,1,1,3.182203331220749
SK,e,HR,e,18,19,30,1.1567255036874529
SK,e,HR,i,1,19,15,4.310787537282162
SK,i,HR,i,3,3,15,2.9668331360648006
SK,j,HR,j,2,2,14,3.4306343543298623
SK,k,HR,c,3,12,3,2.0641303374197157
SK,k,HR,n,4,12,12,2.406625259462644
SK,k,HR,r,4,12,14,2.527931555684777
SK,k,HR,t,1,12,6,3.691877704637668
SK,l,HR,-,3,5,14,2.9098021910284215
SK,l,HR,l,2,5,2,2.476438043942987
SK,n,HR,n,4,5,12,2.406625259462644
SK,n,HR,nj,1,5,1,3.182203331220749
SK,o,HR,e,3,5,30,3.628031222613042
SK,o,HR,o,2,5,3,2.584962500721156
SK,p,HR,p,1,1,3,3.408084738637077
SK,r,HR,r,9,9,14,1.4150374992788437
SK,s,HR,S,4,13,4,1.7831886109268518
SK,s,HR,s,9,13,9,1.090197808971578
SK,t,HR,k,1,1,1,3.182203331220749
SK,u,HR,i,1,1,15,4.310787537282162
SK,v,HR,v,11,11,15,1.1910482930080664
SK,z,HR,-,1,2,14,4.253756592245783
SK,z,HR,z,1,2,1,3.182203331220749
SK, ,HR,-,4,4,14,2.527931555684777
SK,á,HR,-,4,8,14,2.527931555684777
SK,á,HR,a,4,8,6,1.9660526680766623
SK,ý,HR,i,1,1,15,4.310787537282162
SK,č,HR,č,1,1,1,3.182203331220749
SK,ť,HR,t,1,1,6,3.691877704637668
SK,-,SL, ,4,39,4,1.7831886109268518
SK,-,SL,e,8,39,36,2.4953252882364794
SK,-,SL,i,6,39,12,1.8556100906648252
SK,-,SL,m,1,39,3,3.408084738637077
SK,-,SL,n,4,39,15,2.584962500721156
SK,-,SL,o,3,39,9,2.584962500721156
SK,-,SL,p,1,39,6,3.691877704637668
SK,-,SL,r,5,39,15,2.283306800860055
SK,-,SL,t,5,39,7,1.7478129764031982
SK,-,SL,u,1,39,1,3.182203331220749
SK,-,SL,č,1,39,6,3.691877704637668
SK,a,SL,-,1,5,28,4.899473124046035
SK,a,SL,a,1,5,6,3.691877704637668
SK,a,SL,e,2,5,36,4.346802763526392
SK,a,SL,o,1,5,9,3.9289169019385177
SK,b,SL,b,1,1,1,3.182203331220749
SK,c,SL,-,1,1,28,4.899473124046035
SK,ch,SL,-,1,1,28,4.899473124046035
SK,e,SL,-,1,25,28,4.899473124046035
SK,e,SL,a,1,25,6,3.691877704637668
SK,e,SL,e,21,25,36,1.1356550993575663
SK,e,SL,i,1,25,12,4.1324502960236495
SK,e,SL,o,1,25,9,3.9289169019385177
SK,i,SL,-,2,4,28,4.076350886130116
SK,i,SL,o,2,4,9,3.105794664022597
SK,j,SL,j,3,3,3,2.0641303374197157
SK,k,SL,-,1,14,28,4.899473124046035
SK,k,SL,c,3,14,3,2.0641303374197157
SK,k,SL,k,1,14,2,3.2995602818589074
SK,k,SL,n,5,14,15,2.283306800860055
SK,k,SL,v,4,14,14,2.527931555684777
SK,l,SL,-,3,11,28,3.5555187228286744
SK,l,SL,l,7,11,7,1.2859088720863803
SK,l,SL,č,1,11,6,3.691877704637668
SK,m,SL,-,2,3,28,4.076350886130116
SK,m,SL,m,1,3,3,3.408084738637077
