Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
PL,ɲ,BG,-,3,7,25,3.415037499278844
PL,ɲ,BG,n,4,7,12,2.3681511116480083
PL,ʃ,BG,-,3,6,25,3.415037499278844
PL,ʃ,BG,f,1,6,2,3.230297619421794
PL,ʃ,BG,n,1,6,12,4.093976148209014
PL,ʃ,BG,r,1,6,15,4.276840205358824
PL,ʒ,BG,r,1,1,15,4.276840205358824
PL,ʦ,BG,-,4,7,25,3.0331668639352
PL,ʦ,BG,ʦ,3,7,3,2.0
PL,ʨ,BG,-,1,2,25,4.758991900496206
PL,ʨ,BG,t,1,2,19,4.489384840738925
PL,-,CS,m,1,8,3,3.343954401217361
PL,-,CS,p,1,8,5,3.5474877953024935
PL,-,CS,t,1,8,4,3.44930740136359
PL,-,CS,ɛ,3,8,18,3.09515723304034
PL,-,CS,ɦ,1,8,2,3.230297619421794
PL,-,CS,ɲ,1,8,5,3.5474877953024935
PL,a,CS,a,7,13,10,1.4683869238717777
PL,a,CS,aː,4,13,4,1.723482364802584
PL,a,CS,o,1,13,5,3.5474877953024935
PL,a,CS,ɛ,1,13,18,4.439111634257701
PL,b,CS,b,1,1,1,3.106915203916512
PL,e,CS,-,1,19,14,4.218423519133502
PL,e,CS,a,1,19,10,3.9577717646107025
PL,e,CS,iː,2,19,6,2.816288046827612
PL,e,CS,r̝,1,19,1,3.106915203916512
PL,e,CS,ɛ,14,19,18,0.9796800156204042
PL,i,CS,iː,1,5,6,3.6394102847435326
PL,i,CS,ɪ,4,5,6,1.9135852481825268
PL,j,CS,-,1,6,14,4.218423519133502
PL,j,CS,j,5,6,5,1.5200070588803862
PL,k,CS,ɡ,1,1,1,3.106915203916512
PL,l,CS,l,4,4,14,2.4925984825724967
PL,m,CS,m,2,2,3,2.5208321633014408
PL,n,CS,n,2,3,5,2.724365557386573
PL,n,CS,v,1,3,3,3.343954401217361
PL,o,CS,a,1,7,10,3.9577717646107025
PL,o,CS,o,3,7,5,2.203533394085132
PL,o,CS,u,3,7,5,2.203533394085132
PL,p,CS,-,2,6,14,3.3953012812175816
PL,p,CS,p,4,6,5,1.8216627587414878
PL,r,CS,r,1,1,1,3.106915203916512
PL,s,CS,-,2,6,14,3.3953012812175816
PL,s,CS,s,3,6,10,2.6138173633933413
PL,s,CS,z,1,6,5,3.5474877953024935
PL,t,CS,-,2,5,14,3.3953012812175816
PL,t,CS,c,1,5,4,3.44930740136359
PL,t,CS,d,1,5,1,3.106915203916512
PL,t,CS,t,1,5,4,3.44930740136359
PL,u,CS,o,1,2,5,3.5474877953024935
PL,u,CS,u,1,2,5,3.5474877953024935
PL,v,CS,-,1,2,14,4.218423519133502
PL,v,CS,v,1,2,3,3.343954401217361
PL,w,CS,l,10,10,14,1.232362710091376
PL,x,CS,x,1,1,1,3.106915203916512
PL,z,CS,z,4,4,5,1.8216627587414878
PL,ɕ,CS,s,7,8,10,1.4683869238717777
PL,ɕ,CS,t,1,8,4,3.44930740136359
PL,ɡ,CS,-,2,2,14,3.3953012812175816
PL,ɨ,CS,-,1,8,14,4.218423519133502
PL,ɨ,CS,a,1,8,10,3.9577717646107025
PL,ɨ,CS,iː,3,8,6,2.2954558835261714
PL,ɨ,CS,u,1,8,5,3.5474877953024935
PL,ɨ,CS,ɪ,2,8,6,2.816288046827612
PL,ɲ,CS,n,3,7,5,2.203533394085132
PL,ɲ,CS,ɲ,4,7,5,1.8216627587414878
PL,ʃ,CS,-,2,9,14,3.3953012812175816
PL,ʃ,CS,v,1,9,3,3.343954401217361
PL,ʃ,CS,ʃ,6,9,6,1.3625700793847084
PL,ʒ,CS,ɦ,1,4,2,3.230297619421794
PL,ʒ,CS,ʒ,3,4,3,2.0
PL,ʦ,CS,ʦ,3,3,3,2.0
PL,ʧ,CS,c,3,5,4,2.1053530001462284
PL,ʧ,CS,ʧ,2,5,2,2.4071753815058736
PL,ʨ,CS,t,1,1,4,3.44930740136359
PL,-,HR,a,8,13,14,1.5438238059276699
PL,-,HR,i,1,13,5,3.5474877953024935
PL,-,HR,r,1,13,15,4.276840205358824
PL,-,HR,u,2,13,2,2.4071753815058736
PL,-,HR,ʋ,1,13,13,4.15754127698648
PL,a,HR,a,3,11,14,2.8744691179161412
PL,a,HR,e,7,11,20,2.048580180445062
PL,a,HR,o,1,11,5,3.5474877953024935
PL,d,HR,d,2,2,2,2.4071753815058736
PL,e,HR,a,2,14,14,3.3953012812175816
PL,e,HR,e,9,14,20,1.6992459282170476
PL,e,HR,i,1,14,5,3.5474877953024935
PL,e,HR,o,1,14,5,3.5474877953024935
PL,e,HR,ʋ,1,14,13,4.15754127698648
PL,f,HR,-,3,3,12,2.7500217469916524
PL,i,HR,i,2,3,5,2.724365557386573
PL,i,HR,iː,1,3,7,3.7258250365610053
PL,j,HR,j,9,10,13,1.3188221840195404
PL,j,HR,r,1,10,15,4.276840205358824
PL,k,HR,t,1,1,11,4.027480736422107
PL,l,HR,l,2,2,4,2.626185163447669
PL,n,HR,n,5,9,8,1.779874185635497
PL,n,HR,ʋ,4,9,13,2.4317162404254744
PL,o,HR,a,1,11,14,4.218423519133502
PL,o,HR,eː,4,11,4,1.723482364802584
PL,o,HR,o,3,11,5,2.203533394085132
PL,o,HR,uː,3,11,3,2.0
PL,p,HR,p,4,8,5,1.8216627587414878
PL,p,HR,s,4,8,10,2.231946728049697
PL,r,HR,-,1,8,12,4.093976148209014
PL,r,HR,r,7,8,15,1.7874553646198994
PL,s,HR,-,2,6,12,3.270853910293093
PL,s,HR,s,4,6,10,2.231946728049697
PL,t,HR,-,2,11,12,3.270853910293093
PL,t,HR,k,1,11,1,3.106915203916512
PL,t,HR,t,8,11,11,1.3528810232162745
PL,u,HR,j,4,4,13,2.4317162404254744
PL,v,HR,ʋ,7,7,13,1.6681564362475552
PL,w,HR,-,3,9,12,2.7500217469916524
PL,w,HR,e,4,9,20,2.8121399846229806
PL,w,HR,l,2,9,4,2.626185163447669
PL,x,HR,x,1,1,1,3.106915203916512
PL,z,HR,p,1,2,5,3.5474877953024935
PL,z,HR,z,1,2,1,3.106915203916512
PL,ɕ,HR,s,2,2,10,3.134649526694782
PL,ɡ,HR,ɡ,1,1,1,3.106915203916512
PL,ɨ,HR,aː,1,8,1,3.106915203916512
PL,ɨ,HR,i,1,8,5,3.5474877953024935
PL,ɨ,HR,iː,6,8,7,1.4489848312021816
PL,ɲ,HR,n,3,5,8,2.463400520840243
PL,ɲ,HR,ɲ,2,5,2,2.4071753815058736
PL,ʃ,HR,-,1,3,12,4.093976148209014
PL,ʃ,HR,r,2,3,15,3.4537179674429037
PL,ʦ,HR,r,4,7,15,2.5510151687978184
PL,ʦ,HR,ʦ,3,7,3,2.0
PL,ʧ,HR,ʎ,1,2,1,3.106915203916512
PL,ʧ,HR,ʧ,1,2,1,3.106915203916512
PL,ʨ,HR,t,2,2,11,3.204358498506186
PL,-,SK,m,2,6,4,2.626185163447669
PL,-,SK,ɔ,3,6,9,2.5405683813627027
PL,-,SK,ɪ̯,1,6,2,3.230297619421794
PL,a,SK,a,6,10,11,1.7506405310632827
PL,a,SK,aː,3,10,3,2.0
PL,a,SK,ɛ,1,10,12,4.093976148209014
PL,b,SK,b,1,1,1,3.106915203916512
PL,e,SK,-,1,21,20,4.537965021183987
PL,e,SK,a,4,21,11,2.3016556998611013
PL,e,SK,i̞ː,1,21,5,3.5474877953024935
PL,e,SK,ɔ,4,21,9,2.158697746019058
PL,e,SK,ɛ,10,21,12,1.1079153391668874
PL,e,SK,ɪ̯,1,21,2,3.230297619421794
PL,i,SK,i̞,4,5,5,1.8216627587414878
PL,i,SK,i̞ː,1,5,5,3.5474877953024935
PL,j,SK,j,5,5,5,1.5200070588803862
PL,k,SK,k,1,1,4,3.44930740136359
PL,l,SK,l,4,4,14,2.4925984825724967
PL,m,SK,m,2,2,4,2.626185163447669
PL,n,SK,-,1,3,20,4.537965021183987
PL,n,SK,n,2,3,3,2.5208321633014408
PL,o,SK,-,5,10,20,2.51048428476188
PL,o,SK,a,1,10,11,4.027480736422107
PL,o,SK,i̞ː,1,10,5,3.5474877953024935
PL,o,SK,ɔ,2,10,9,3.0614005446641435
PL,o,SK,ɛ,1,10,12,4.093976148209014
PL,p,SK,-,2,6,20,3.7148427832680664
PL,p,SK,p,4,6,4,1.723482364802584
PL,s,SK,-,2,6,20,3.7148427832680664
PL,s,SK,s,3,6,12,2.7500217469916524
PL,s,SK,z,1,6,5,3.5474877953024935
PL,t,SK,-,2,5,20,3.7148427832680664
PL,t,SK,t,3,5,4,2.1053530001462284
PL,u,SK,u̞,1,1,2,3.230297619421794
PL,v,SK,-,1,1,20,4.537965021183987
PL,w,SK,l,10,10,14,1.232362710091376
PL,x,SK,ɣ,1,2,1,3.106915203916512
PL,x,SK,ʦ,1,2,1,3.106915203916512
PL,z,SK,z,4,4,5,1.8216627587414878
PL,ɕ,SK,c,1,9,5,3.5474877953024935
PL,ɕ,SK,s,8,9,12,1.419376435003181
PL,ɡ,SK,-,2,3,20,3.7148427832680664
PL,ɡ,SK,n,1,3,3,3.343954401217361
PL,ɨ,SK,-,1,6,20,4.537965021183987
PL,ɨ,SK,i̞,1,6,5,3.5474877953024935
PL,ɨ,SK,i̞ː,2,6,5,2.724365557386573
PL,ɨ,SK,r,1,6,1,3.106915203916512
PL,ɨ,SK,u̞,1,6,2,3.230297619421794
PL,ɲ,SK,ŋ,3,7,3,2.0
PL,ɲ,SK,ɲ,4,7,4,1.723482364802584
PL,ʃ,SK,-,2,9,20,3.7148427832680664
PL,ʃ,SK,ɦ,1,9,1,3.106915203916512
PL,ʃ,SK,ʃ,6,9,6,1.3625700793847084
PL,ʒ,SK,-,1,3,20,4.537965021183987
PL,ʒ,SK,ʒ,2,3,2,2.4071753815058736
PL,ʣ,SK,s,1,1,12,4.093976148209014
PL,ʦ,SK,k,3,4,4,2.1053530001462284
PL,ʦ,SK,t,1,4,4,3.44930740136359
PL,ʧ,SK,c,3,5,5,2.203533394085132
PL,ʧ,SK,ʧ,2,5,2,2.4071753815058736
PL,ʨ,SK,c,1,1,5,3.5474877953024935
PL,-,SL,i,2,17,8,2.9842326841416837
PL,-,SL,j,2,17,5,2.724365557386573
PL,-,SL,n,1,17,11,4.027480736422107
PL,-,SL,s,1,17,10,3.9577717646107025
PL,-,SL,u,2,17,4,2.626185163447669
PL,-,SL,ə,8,17,13,1.4829415637806476
PL,-,SL,ɾ,1,17,14,4.218423519133502
PL,a,SL,-,1,13,24,4.717412796744806
PL,a,SL,aː,4,13,4,1.723482364802584
PL,a,SL,eː,8,13,12,1.419376435003181
PL,b,SL,b,2,2,2,2.4071753815058736
PL,d,SL,d,1,1,1,3.106915203916512
PL,e,SL,-,1,13,24,4.717412796744806
PL,e,SL,iː,1,13,2,3.230297619421794
PL,e,SL,o,1,13,2,3.230297619421794
PL,e,SL,ɔː,1,13,1,3.106915203916512
PL,e,SL,ɛ,7,13,8,1.317970081318679
PL,e,SL,ɛː,1,13,1,3.106915203916512
PL,e,SL,ʋ,1,13,13,4.15754127698648
PL,f,SL,-,1,1,24,4.717412796744806
PL,i,SL,i,1,2,8,3.8073549220576037
PL,i,SL,iː,1,2,2,3.230297619421794
PL,j,SL,j,2,11,5,2.724365557386573
PL,j,SL,əː,1,11,1,3.106915203916512
PL,j,SL,ʋ,8,11,13,1.4829415637806476
PL,n,SL,-,4,10,24,2.9915877601838003
PL,n,SL,n,5,10,11,2.0
PL,n,SL,t,1,10,12,4.093976148209014
PL,o,SL,a,1,9,1,3.106915203916512
PL,o,SL,oː,3,9,3,2.0
PL,o,SL,ɔ,1,9,1,3.106915203916512
PL,o,SL,ə,4,9,13,2.4317162404254744
PL,p,SL,p,6,10,6,1.3625700793847084
PL,p,SL,s,4,10,10,2.231946728049697
PL,r,SL,ɛ,1,9,8,3.8073549220576037
PL,r,SL,ɾ,8,9,14,1.5438238059276699
PL,s,SL,-,2,6,24,3.894290558828885
PL,s,SL,s,3,6,10,2.6138173633933413
PL,s,SL,z,1,6,2,3.230297619421794
PL,t,SL,-,2,11,24,3.894290558828885
PL,t,SL,t,9,11,12,1.2552570552420743
PL,u,SL,eː,4,4,12,2.3681511116480083
PL,v,SL,-,8,8,24,2.0428130835389733
PL,w,SL,-,3,11,24,3.373458395527445
PL,w,SL,l,3,11,3,2.0
PL,w,SL,ə,1,11,13,4.15754127698648
PL,w,SL,ʋ,4,11,13,2.4317162404254744
PL,x,SL,j,1,1,5,3.5474877953024935
PL,z,SL,z,1,1,2,3.230297619421794
PL,ɕ,SL,s,2,2,10,3.134649526694782
PL,ɡ,SL,ɡ,1,1,1,3.106915203916512
PL,ɨ,SL,i,5,8,8,1.779874185635497
PL,ɨ,SL,o,1,8,2,3.230297619421794
PL,ɨ,SL,u,2,8,4,2.626185163447669
PL,ɲ,SL,-,1,6,24,4.717412796744806
PL,ɲ,SL,n,5,6,11,2.0
PL,ʃ,SL,m,1,5,1,3.106915203916512
PL,ʃ,SL,ɾ,1,5,14,4.218423519133502
PL,ʃ,SL,ʃ,3,5,3,2.0
PL,ʥ,SL,-,1,1,24,4.717412796744806
PL,ʦ,SL,ɾ,4,7,14,2.4925984825724967
PL,ʦ,SL,ʦ,3,7,3,2.0
PL,ʧ,SL,ʧ,3,3,3,2.0
PL,ʨ,SL,t,2,2,12,3.270853910293093
PL,-,RU,a,2,24,10,3.134649526694782
PL,-,RU,i,11,24,29,1.7945308817000203
PL,-,RU,k,1,24,2,3.230297619421794
PL,-,RU,lʲ,1,24,4,3.44930740136359
PL,-,RU,m,1,24,4,3.44930740136359
PL,-,RU,t,1,24,5,3.5474877953024935
PL,-,RU,vʲ,4,24,12,2.3681511116480083
PL,-,RU,ɡ,1,24,1,3.106915203916512
PL,-,RU,ɨ,2,24,10,3.134649526694782
PL,a,RU,a,4,12,10,2.231946728049697
PL,a,RU,e,8,12,16,1.6583835701905254
PL,b,RU,b,1,1,1,3.106915203916512
PL,d,RU,d,4,4,4,1.723482364802584
PL,e,RU,a,2,14,10,3.134649526694782
PL,e,RU,e,3,14,16,2.989028882178997
PL,e,RU,i,4,14,29,3.1884450894131104
PL,e,RU,o,1,14,6,3.6394102847435326
PL,e,RU,u,1,14,3,3.343954401217361
PL,e,RU,ɨ,3,14,10,2.6138173633933413
PL,f,RU,-,1,3,25,4.758991900496206
PL,f,RU,f,2,3,2,2.4071753815058736
PL,i,RU,a,1,8,10,3.9577717646107025
PL,i,RU,i,7,8,29,2.424885285235191
PL,j,RU,-,4,12,25,3.0331668639352
PL,j,RU,j,7,12,8,1.317970081318679
PL,j,RU,m,1,12,4,3.44930740136359
PL,k,RU,k,1,1,2,3.230297619421794
PL,l,RU,-,1,4,25,4.758991900496206
PL,l,RU,lʲ,3,4,4,2.1053530001462284
PL,m,RU,m,1,1,4,3.44930740136359
PL,n,RU,n,5,10,9,1.857042046157957
PL,n,RU,t,1,10,5,3.5474877953024935
PL,n,RU,vʲ,4,10,12,2.3681511116480083
PL,o,RU,i,5,14,29,2.886789389552009
PL,o,RU,l,1,14,6,3.6394102847435326
PL,o,RU,o,4,14,6,1.9135852481825268
PL,o,RU,u,2,14,3,2.5208321633014408
PL,o,RU,ɔ,1,14,1,3.106915203916512
PL,o,RU,ɨ,1,14,10,3.9577717646107025
PL,p,RU,p,4,8,4,1.723482364802584
PL,p,RU,sʲ,4,8,9,2.158697746019058
PL,r,RU,r,9,9,13,1.3188221840195404
PL,s,RU,s,3,4,4,2.1053530001462284
PL,s,RU,z,1,4,3,3.343954401217361
PL,t,RU,t,3,12,5,2.203533394085132
PL,t,RU,tʲ,9,12,11,1.1887616434551675
PL,u,RU,e,4,4,16,2.6071582468353522
PL,v,RU,-,4,8,25,3.0331668639352
PL,v,RU,vʲ,4,8,12,2.3681511116480083
PL,w,RU,-,6,12,25,2.482151695137381
PL,w,RU,l,5,12,6,1.6119295483214253
PL,w,RU,o,1,12,6,3.6394102847435326
PL,w̃,RU,-,1,1,25,4.758991900496206
PL,x,RU,x,2,2,2,2.4071753815058736
PL,z,RU,z,2,3,3,2.5208321633014408
PL,z,RU,zʲ,1,3,1,3.106915203916512
PL,ɕ,RU,s,1,5,4,3.44930740136359
PL,ɕ,RU,sʲ,4,5,9,2.158697746019058
PL,ɡ,RU,n,1,3,9,3.884522782580064
PL,ɡ,RU,v,1,3,1,3.106915203916512
PL,ɡ,RU,ɡʲ,1,3,1,3.106915203916512
PL,ɨ,RU,-,1,9,25,4.758991900496206
PL,ɨ,RU,a,1,9,10,3.9577717646107025
PL,ɨ,RU,e,1,9,16,4.3329832833963575
PL,ɨ,RU,i,2,9,29,4.091147888058195
PL,ɨ,RU,ɨ,4,9,10,2.231946728049697
PL,ɲ,RU,-,2,12,25,3.9358696625802847
PL,ɲ,RU,j,1,12,8,3.8073549220576037
PL,ɲ,RU,m,1,12,4,3.44930740136359
PL,ɲ,RU,n,3,12,9,2.5405683813627027
PL,ɲ,RU,nʲ,5,12,5,1.5200070588803862
PL,ʃ,RU,-,2,7,25,3.9358696625802847
PL,ʃ,RU,rʲ,1,7,1,3.106915203916512
PL,ʃ,RU,sʲ,1,7,9,3.884522782580064
PL,ʃ,RU,ʃʲː,3,7,3,2.0
PL,ʥ,RU,dʲ,1,1,1,3.106915203916512
PL,ʦ,RU,r,4,7,13,2.4317162404254744
PL,ʦ,RU,ʃ,1,7,1,3.106915203916512
PL,ʦ,RU,ʦ,2,7,2,2.4071753815058736
PL,ʧ,RU,-,3,3,25,3.415037499278844
PL,ʨ,RU,tʲ,2,2,11,3.204358498506186
PL,-,UK,a,1,37,5,3.5474877953024935
PL,-,UK,i̯,5,37,10,1.9302910281885957
PL,-,UK,m,1,37,5,3.5474877953024935
PL,-,UK,p,1,37,3,3.343954401217361
PL,-,UK,r,1,37,13,4.15754127698648
PL,-,UK,sʲ,1,37,1,3.106915203916512
PL,-,UK,t,1,37,13,4.15754127698648
PL,-,UK,tʲ,1,37,2,3.230297619421794
PL,-,UK,u,2,37,7,2.9027027986450853
PL,-,UK,ɔ,1,37,12,4.093976148209014
PL,-,UK,ɛ,10,37,17,1.400962314067121
PL,-,UK,ɦ,2,37,2,2.4071753815058736
PL,-,UK,ɪ,2,37,25,3.9358696625802847
PL,-,UK,ʃ,1,37,5,3.5474877953024935
PL,-,UK,ʋ,6,37,22,2.353636954614701
PL,-,UK,ʧ,1,37,10,3.9577717646107025
PL,a,UK,a,4,13,5,1.8216627587414878
PL,a,UK,i,8,13,31,2.3114610958362936
PL,a,UK,ɔ,1,13,12,4.093976148209014
PL,b,UK,b,1,1,1,3.106915203916512
PL,d,UK,d,2,2,5,2.724365557386573
PL,e,UK,i,5,19,31,2.9585800726200193
PL,e,UK,u,1,19,7,3.7258250365610053
PL,e,UK,ɔ,4,19,12,2.3681511116480083
PL,e,UK,ɛ,7,19,17,1.8976382823703222
PL,e,UK,ɪ,2,19,25,3.9358696625802847
PL,f,UK,-,2,2,27,4.015596855051019
PL,i,UK,i,1,10,31,4.986060809042126
PL,i,UK,ɪ,9,10,25,1.9202728075292659
PL,j,UK,-,3,11,27,3.494764691749578
PL,j,UK,i̯,4,11,10,2.231946728049697
PL,j,UK,ʋ,4,11,22,2.9046521234125193
PL,k,UK,x,1,1,3,3.343954401217361
PL,l,UK,l,2,5,4,2.626185163447669
PL,l,UK,lʲ,3,5,3,2.0
PL,m,UK,m,3,3,5,2.203533394085132
PL,n,UK,i̯,1,19,10,3.9577717646107025
PL,n,UK,n,10,19,14,1.232362710091376
PL,n,UK,nʲ,8,19,11,1.3528810232162745
PL,o,UK,-,1,17,27,4.838719092966939
PL,o,UK,i,8,17,31,2.3114610958362936
PL,o,UK,u,2,17,7,2.9027027986450853
PL,o,UK,ɔ,6,17,12,1.8171359428501894
PL,p,UK,-,3,13,27,3.494764691749578
PL,p,UK,p,2,13,3,2.5208321633014408
PL,p,UK,pʲ,8,13,8,1.1327552088517714
PL,r,UK,r,10,10,13,1.1714804679443538
PL,s,UK,s,4,5,9,2.158697746019058
PL,s,UK,z,1,5,4,3.44930740136359
PL,t,UK,t,11,11,13,1.0378020327123842
PL,u,UK,i,8,10,31,2.3114610958362936
PL,u,UK,u,2,10,7,2.9027027986450853
PL,v,UK,-,8,11,27,2.1641193797611065
PL,v,UK,d,1,11,5,3.5474877953024935
PL,v,UK,l,1,11,4,3.44930740136359
PL,v,UK,ʋ,1,11,22,4.630477159973525
PL,w,UK,-,3,14,27,3.494764691749578
PL,w,UK,l,1,14,4,3.44930740136359
PL,w,UK,ʋ,10,14,22,1.644416350931399
PL,x,UK,x,2,2,3,2.5208321633014408
PL,z,UK,-,1,4,27,4.838719092966939
PL,z,UK,z,3,4,4,2.1053530001462284
PL,ɕ,UK,-,1,6,27,4.838719092966939
PL,ɕ,UK,s,5,6,9,1.857042046157957
PL,ɡ,UK,-,2,3,27,4.015596855051019
PL,ɡ,UK,m,1,3,5,3.5474877953024935
PL,ɨ,UK,i,1,13,31,4.986060809042126
PL,ɨ,UK,ɪ,12,13,25,1.5169171132980577
PL,ɲ,UK,-,1,9,27,4.838719092966939
PL,ɲ,UK,n,4,9,14,2.4925984825724967
PL,ɲ,UK,nʲ,3,9,11,2.683526335204746
PL,ɲ,UK,ʋ,1,9,22,4.630477159973525
PL,ʃ,UK,-,1,8,27,4.838719092966939
PL,ʃ,UK,r,2,8,13,3.3344190390705593
PL,ʃ,UK,zʲ,1,8,1,3.106915203916512
PL,ʃ,UK,ʃ,4,8,5,1.8216627587414878
PL,ʒ,UK,rʲ,1,1,1,3.106915203916512
PL,ʥ,UK,d,2,2,5,2.724365557386573
PL,ʦ,UK,ʦ,3,11,3,2.0
PL,ʦ,UK,ʧ,8,11,10,1.28317205140487
PL,ʧ,UK,ʧ,1,1,10,3.9577717646107025
PL,ʨ,UK,-,1,3,27,4.838719092966939
PL,ʨ,UK,t,1,3,13,4.15754127698648
PL,ʨ,UK,tʲ,1,3,2,3.230297619421794
SK,-,BE,a,1,11,14,4.321928094887363
SK,-,BE,i,2,11,8,3.120294233717712
SK,-,BE,j,1,11,3,3.5283789723547887
SK,-,BE,n,1,11,3,3.5283789723547887
SK,-,BE,p,1,11,6,3.7914133781885826
SK,-,BE,r,2,11,2,2.6057210608879537
SK,-,BE,sʲ,1,11,2,3.4288432988038746
SK,-,BE,u,1,11,1,3.321928094887362
SK,-,BE,w,1,11,1,3.321928094887362
SK,a,BE,a,2,2,14,3.498805856971442
SK,aː,BE,a,4,4,14,2.596103058326357
SK,c,BE,ʦʲ,1,5,1,3.321928094887362
SK,c,BE,ʧ,4,5,5,1.983126181435604
SK,d,BE,p,1,2,6,3.7914133781885826
SK,d,BE,ʣʲ,1,2,1,3.321928094887362
SK,f,BE,-,1,1,11,4.145050332803283
SK,i̞,BE,a,1,4,14,4.321928094887363
SK,i̞,BE,i,3,4,8,2.5994620704162714
SK,i̞ː,BE,a,1,4,14,4.321928094887363
SK,i̞ː,BE,e,1,4,3,3.5283789723547887
SK,i̞ː,BE,i,2,4,8,3.120294233717712
SK,j,BE,j,1,1,3,3.5283789723547887
SK,k,BE,-,1,4,11,4.145050332803283
SK,k,BE,x,2,4,3,2.7052567344388683
SK,k,BE,ʦ,1,4,2,3.4288432988038746
SK,l,BE,l,1,8,1,3.321928094887362
SK,l,BE,lʲ,2,8,2,2.6057210608879537
SK,l,BE,o,1,8,5,3.7089512179966095
SK,l,BE,ɫ,3,8,3,2.1844245711374275
SK,l,BE,ʦ,1,8,2,3.4288432988038746
SK,m,BE,-,2,4,11,3.3219280948873626
SK,m,BE,m,2,4,3,2.7052567344388683
SK,n,BE,-,1,3,11,4.145050332803283
SK,n,BE,j,1,3,3,3.5283789723547887
SK,n,BE,n,1,3,3,3.5283789723547887
SK,p,BE,p,4,5,6,2.065588341627577
SK,p,BE,v,1,5,1,3.321928094887362
SK,s,BE,m,1,3,3,3.5283789723547887
SK,s,BE,nʲ,1,3,2,3.4288432988038746
SK,s,BE,s,1,3,1,3.321928094887362
SK,t,BE,-,1,6,11,4.145050332803283
SK,t,BE,k,1,6,1,3.321928094887362
SK,t,BE,t,4,6,4,1.8956633401852643
SK,u̞,BE,i,1,1,8,3.9434164716336326
SK,x,BE,-,1,1,11,4.145050332803283
SK,z,BE,z,3,3,3,2.1844245711374275
SK,ŋ,BE,n,1,1,3,3.5283789723547887
SK,ɔ,BE,-,3,9,11,2.801095931585922
SK,ɔ,BE,a,4,9,14,2.596103058326357
SK,ɔ,BE,o,2,9,5,2.8858289800806887
SK,ɛ,BE,a,1,5,14,4.321928094887363
SK,ɛ,BE,e,2,5,3,2.7052567344388683
SK,ɛ,BE,o,2,5,5,2.8858289800806887
SK,ɣ,BE,x,1,1,3,3.5283789723547887
SK,ɦ,BE,ʁ,1,1,1,3.321928094887362
SK,ɲ,BE,-,1,2,11,4.145050332803283
SK,ɲ,BE,nʲ,1,2,2,3.4288432988038746
SK,ʃ,BE,sʲ,1,6,2,3.4288432988038746
SK,ʃ,BE,ʂ,5,6,5,1.6814704815745025
SK,ʦ,BE,d,1,1,1,3.321928094887362
SK,ʧ,BE,ʧ,1,1,5,3.7089512179966095
SK,-,CS,o,3,11,15,3.0324214776923775
SK,-,CS,u,3,11,8,2.5994620704162714
SK,-,CS,v,1,11,14,4.321928094887363
SK,-,CS,ɛ,1,11,44,5.428843298803875
SK,-,CS,ɦ,1,11,4,3.6214883767462704
SK,-,CS,ɪ,1,11,10,4.080919995383567
SK,-,CS,ɲ,1,11,6,3.7914133781885826
SK,a,CS,-,1,22,19,4.575684687133145
SK,a,CS,a,13,22,13,0.9105018491608974
SK,a,CS,aː,1,22,16,4.428843298803875
SK,a,CS,iː,2,22,15,3.553253640993818
SK,a,CS,u,1,22,8,3.9434164716336326
SK,a,CS,ɛ,4,22,44,3.703018262242869
SK,aː,CS,aː,15,15,16,0.8718951742523147
SK,b,CS,b,2,2,2,2.6057210608879537
SK,c,CS,c,5,8,6,1.7639326417664756
SK,c,CS,t,3,8,12,2.8624964762500653
SK,d,CS,d,3,3,5,2.3649968167792483
SK,f,CS,f,4,4,4,1.8956633401852643
SK,i̞,CS,-,1,10,19,4.575684687133145
SK,i̞,CS,iː,1,10,15,4.376375878909738
SK,i̞,CS,ɪ,8,10,10,1.4063202821777347
SK,i̞ː,CS,iː,9,9,15,1.5376567859427994
SK,j,CS,j,5,5,5,1.6814704815745025
SK,k,CS,-,1,19,19,4.575684687133145
SK,k,CS,k,13,19,15,1.0215331615496412
SK,k,CS,ɡ,2,19,2,2.6057210608879537
SK,k,CS,ʦ,3,19,9,2.6698513983076695
SK,l,CS,l,21,22,22,0.6746813159118635
SK,l,CS,v,1,22,14,4.321928094887363
SK,m,CS,-,2,7,19,3.7525624492172254
SK,m,CS,m,5,7,5,1.6814704815745025
SK,n,CS,-,1,6,19,4.575684687133145
SK,n,CS,n,5,6,10,2.0534392589614607
SK,p,CS,p,9,9,9,1.1750867065580912
SK,r,CS,r,11,12,11,1.0253110885291874
SK,r,CS,r̝,1,12,1,3.321928094887362
SK,s,CS,s,25,25,26,0.5868620336366376
SK,t,CS,-,1,12,19,4.575684687133145
SK,t,CS,c,1,12,6,3.7914133781885826
SK,t,CS,d,2,12,5,2.8858289800806887
SK,t,CS,t,8,12,12,1.5318511642615935
SK,u̞,CS,-,1,3,19,4.575684687133145
SK,u̞,CS,u,2,3,8,3.120294233717712
SK,u̞ː,CS,u,2,2,8,3.120294233717712
SK,v,CS,v,1,1,14,4.321928094887363
SK,x,CS,-,1,1,19,4.575684687133145
SK,z,CS,s,1,7,26,4.869415890189856
SK,z,CS,z,6,7,6,1.5145731728297585
SK,ŋ,CS,n,3,3,10,2.736965594166206
